--- Terminal on /dev/cu.usbmodem11301 | 115200 8-N-1
--- Available filters and text transformations: debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
1128702,0.00,0.00,0.02,9.00,23.77,0.01,0.00,0.00,0.00
1129599,0.00,0.00,0.02,9.00,23.71,0.01,0.00,0.00,0.00
1130495,0.00,0.00,0.02,9.00,23.72,0.01,0.00,0.00,0.00
1131391,0.00,0.00,0.02,9.00,23.79,0.01,0.00,0.00,0.00
1132287,0.00,0.00,0.02,9.00,23.72,0.01,0.00,0.00,0.00
1133183,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
1134079,0.00,0.00,0.02,9.00,23.71,0.01,0.00,0.00,0.00
1134976,0.00,0.00,0.02,9.00,23.61,0.01,0.00,0.00,0.00
1135872,0.00,0.00,0.02,9.00,23.76,0.01,0.00,0.00,0.00
1136768,0.00,0.00,0.02,9.00,23.61,0.01,0.00,0.00,0.00
1137664,0.00,0.00,0.02,9.00,23.65,0.01,0.00,0.00,0.00
1138560,0.00,0.00,0.02,9.00,23.50,0.01,0.00,0.00,0.00
1139456,0.00,0.00,0.02,9.00,23.53,0.01,0.00,0.00,0.00
1140353,0.00,0.00,0.02,9.00,23.77,0.01,0.00,0.00,0.00
1141249,0.00,0.00,0.02,9.00,23.70,0.01,0.00,0.00,0.00
1142145,0.00,0.00,0.02,9.00,23.71,0.01,0.00,0.00,0.00
1143041,0.00,0.00,0.02,9.00,23.65,0.01,0.00,0.00,0.00
1143937,0.00,0.00,0.02,9.00,23.66,0.01,0.00,0.00,0.00
1144833,0.00,0.00,0.02,9.00,23.70,0.01,0.00,0.00,0.00
1145729,0.00,0.00,0.02,9.00,23.68,0.01,0.00,0.00,0.00
1146626,0.00,0.00,0.02,9.00,23.72,0.01,0.00,0.00,0.00
1147522,0.00,0.00,0.02,9.00,23.67,0.01,0.00,0.00,0.00
1148418,0.00,0.00,0.02,9.00,23.82,0.01,0.00,0.00,0.00
1149314,0.00,0.00,0.02,9.00,23.86,0.01,0.00,0.00,0.00
1150210,0.00,0.00,0.02,9.00,23.80,0.01,0.00,0.00,0.00
1151106,0.00,0.00,0.02,9.00,23.82,0.01,0.00,0.00,0.00
1152003,0.00,0.00,0.02,9.00,23.76,0.01,0.00,0.00,0.00
1152899,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1153795,0.00,0.00,0.02,9.00,23.81,0.01,0.00,0.00,0.00
1154691,0.00,0.00,0.02,9.00,23.98,0.01,0.00,0.00,0.00
1155587,0.00,0.00,0.02,9.00,24.04,0.01,0.00,0.00,0.00
1156483,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1157379,0.00,0.00,0.02,9.00,24.03,0.01,0.00,0.00,0.00
1158276,0.00,0.00,0.02,9.00,24.07,0.01,0.00,0.00,0.00
1159172,0.00,0.00,0.02,9.00,23.86,0.01,0.00,0.00,0.00
1160068,0.00,0.00,0.02,9.00,23.63,0.01,0.00,0.00,0.00
1160964,0.00,0.00,0.02,9.00,23.88,0.01,0.00,0.00,0.00
1161860,0.00,0.00,0.02,9.00,23.83,0.01,0.00,0.00,0.00
1162756,0.00,0.00,0.02,9.00,23.77,0.01,0.00,0.00,0.00
1163653,0.00,0.00,0.02,9.00,23.76,0.01,0.00,0.00,0.00
1164549,0.00,0.00,0.02,9.00,23.70,0.01,0.00,0.00,0.00
1165445,0.00,0.00,0.02,9.00,23.74,0.01,0.00,0.00,0.00
1166341,0.00,0.00,0.02,9.00,23.78,0.01,0.00,0.00,0.00
1167237,0.00,0.00,0.02,9.00,23.71,0.01,0.00,0.00,0.00
1168134,0.00,0.00,0.02,9.00,23.72,0.01,0.00,0.00,0.00
1169030,0.00,0.00,0.02,9.00,23.64,0.01,0.00,0.00,0.00
1169926,0.00,0.00,0.02,9.00,23.76,0.01,0.00,0.00,0.00
1170822,0.00,0.00,0.02,9.00,23.78,0.01,0.00,0.00,0.00
1171718,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1172615,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1173511,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
1174407,0.00,0.00,0.02,9.00,23.78,0.01,0.00,0.00,0.00
1175303,0.00,0.00,0.02,9.00,23.63,0.01,0.00,0.00,0.00
1176200,0.00,0.00,0.02,9.00,23.69,0.01,0.00,0.00,0.00
1177096,0.00,0.00,0.02,9.00,23.80,0.01,0.00,0.00,0.00
1177992,0.00,0.00,0.02,9.00,23.70,0.01,0.00,0.00,0.00
1178888,0.00,0.00,0.02,9.00,23.75,0.01,0.00,0.00,0.00
1179784,0.00,0.00,0.02,9.00,23.88,0.01,0.00,0.00,0.00
1180681,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1181577,0.00,0.00,0.02,9.00,23.85,0.01,0.00,0.00,0.00
1182473,0.00,0.00,0.02,9.00,23.95,0.01,0.00,0.00,0.00
1183369,0.00,0.00,0.02,9.00,24.03,0.01,0.00,0.00,0.00
1184265,0.00,0.00,0.02,9.00,24.02,0.01,0.00,0.00,0.00
1185161,0.00,0.00,0.02,9.00,23.99,0.01,0.00,0.00,0.00
1186058,0.00,0.00,0.02,9.00,24.00,0.01,0.00,0.00,0.00
1186954,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1187850,0.00,0.00,0.02,9.00,23.95,0.01,0.00,0.00,0.00
1188746,0.00,0.00,0.02,9.00,23.80,0.01,0.00,0.00,0.00
1189642,0.00,0.00,0.02,9.00,24.02,0.01,0.00,0.00,0.00
1190539,0.00,0.00,0.02,9.00,24.03,0.01,0.00,0.00,0.00
1191435,0.00,0.00,0.02,9.00,23.96,0.01,0.00,0.00,0.00
1192331,0.00,0.00,0.02,9.00,23.88,0.01,0.00,0.00,0.00
1193227,0.00,0.00,0.02,9.00,23.87,0.01,0.00,0.00,0.00
1194123,0.00,0.00,0.02,9.00,23.97,0.01,0.00,0.00,0.00
1195020,0.00,0.00,0.02,9.00,23.97,0.01,0.00,0.00,0.00
1195916,0.00,0.00,0.02,9.00,24.07,0.01,0.00,0.00,0.00
1196812,0.00,0.00,0.02,9.00,24.13,0.01,0.00,0.00,0.00
1197708,0.00,0.00,0.02,9.00,23.98,0.01,0.00,0.00,0.00
1198604,0.00,0.00,0.02,9.00,24.34,0.01,0.00,0.00,0.00
1199501,0.00,0.00,0.02,9.00,24.57,0.01,0.00,0.00,0.00
1200397,0.00,0.00,0.02,9.00,24.87,0.01,0.00,0.00,0.00
1201293,0.00,0.00,0.02,9.00,24.71,0.01,0.00,0.00,0.00
1202189,0.00,0.00,0.02,9.00,24.68,0.01,0.00,0.00,0.00
1203085,0.00,0.00,0.02,9.00,24.67,0.01,0.00,0.00,0.00
1203982,0.00,0.00,0.02,9.00,24.82,0.01,0.00,0.00,0.00
1204878,0.00,0.00,0.02,9.00,24.97,0.01,0.00,0.00,0.00
1205774,0.00,0.00,0.02,9.00,25.07,0.01,0.00,0.00,0.00
1206670,0.00,0.00,0.02,9.00,24.87,0.01,0.00,0.00,0.00
1207567,0.00,0.00,0.02,9.00,25.12,0.01,0.00,0.00,0.00
1208463,0.00,0.00,0.02,9.00,25.05,0.01,0.00,0.00,0.00
1209359,0.00,0.00,0.02,9.00,24.91,0.01,0.00,0.00,0.00
1210255,0.00,0.00,0.02,9.00,24.91,0.01,0.00,0.00,0.00
1211151,0.00,0.00,0.02,9.00,25.04,0.01,0.00,0.00,0.00
1212048,0.00,0.00,0.02,9.00,25.08,0.01,0.00,0.00,0.00
1212944,0.00,0.00,0.02,9.00,24.96,0.01,0.00,0.00,0.00
1213840,0.00,0.00,0.02,9.00,24.99,0.01,0.00,0.00,0.00
1214736,0.00,0.00,0.02,9.00,25.05,0.01,0.00,0.00,0.00
1215632,0.00,0.00,0.02,9.00,25.06,0.01,0.00,0.00,0.00
1216528,0.00,0.00,0.02,9.00,25.15,0.01,0.00,0.00,0.00
1217424,0.00,0.00,0.02,9.00,25.02,0.01,0.00,0.00,0.00
1218320,0.00,0.00,0.02,9.00,25.12,0.01,0.00,0.00,0.00
1219216,0.00,0.00,0.02,9.00,24.98,0.01,0.00,0.00,0.00
1220112,0.00,0.00,0.02,9.00,25.06,0.01,0.00,0.00,0.00
1221008,0.00,0.00,0.02,9.00,24.96,0.01,0.00,0.00,0.00
1221904,0.00,0.00,0.02,9.00,24.99,0.01,0.00,0.00,0.00
1222800,0.00,0.00,0.02,9.00,25.06,0.01,0.00,0.00,0.00
1223697,0.00,0.00,0.02,9.00,24.99,0.01,0.00,0.00,0.00
1224593,0.00,0.00,0.02,9.00,25.11,0.01,0.00,0.00,0.00
1225488,0.00,0.00,0.02,9.00,24.98,0.01,0.00,0.00,0.00
1226384,0.00,0.00,0.02,9.00,25.16,0.01,0.00,0.00,0.00
1227280,0.00,0.00,0.02,9.00,25.27,0.01,0.00,0.00,0.00
1228177,0.00,0.00,0.02,9.00,25.33,0.01,0.00,0.00,0.00
1229073,0.00,0.00,0.02,9.00,25.17,0.01,0.00,0.00,0.00
1229969,0.00,0.00,0.02,9.00,24.98,0.01,0.00,0.00,0.00
1230865,0.00,0.00,0.02,9.00,25.00,0.01,0.00,0.00,0.00
1231761,0.00,0.00,0.02,9.00,25.21,0.01,0.00,0.00,0.00
1232657,0.00,0.00,0.02,9.00,25.22,0.01,0.00,0.00,0.00
1233553,0.00,0.00,0.02,9.00,25.16,0.01,0.00,0.00,0.00
1234449,0.00,0.00,0.02,9.00,25.30,0.01,0.00,0.00,0.00
1235345,0.00,0.00,0.02,9.00,25.45,0.01,0.00,0.00,0.00
1236241,0.00,0.00,0.02,9.00,25.39,0.01,0.00,0.00,0.00
1237137,0.00,0.00,0.02,9.00,25.22,0.01,0.00,0.00,0.00
1238033,0.00,0.00,0.02,9.00,25.38,0.01,0.00,0.00,0.00
1238929,0.00,0.00,0.02,9.00,25.18,0.01,0.00,0.00,0.00
1239825,0.00,0.00,0.02,9.00,25.25,0.01,0.00,0.00,0.00
1240721,0.00,0.00,0.02,9.00,25.44,0.01,0.00,0.00,0.00
1241617,0.00,0.00,0.02,9.00,25.31,0.01,0.00,0.00,0.00
1242513,0.00,0.00,0.02,9.00,25.34,0.01,0.00,0.00,0.00
1243409,0.00,0.00,0.02,9.00,25.38,0.01,0.00,0.00,0.00
1244305,0.00,0.00,0.02,9.00,25.51,0.01,0.00,0.00,0.00
1245201,0.00,0.00,0.02,9.00,25.54,0.01,0.00,0.00,0.00
1246097,0.00,0.00,0.02,9.00,25.37,0.01,0.00,0.00,0.00
1246993,0.00,0.00,0.02,9.00,25.43,0.01,0.00,0.00,0.00
1247889,0.00,0.00,0.02,9.00,25.33,0.01,0.00,0.00,0.00
1248785,0.00,0.00,0.02,9.00,25.32,0.01,0.00,0.00,0.00
1249681,0.00,0.00,0.02,9.00,25.31,0.01,0.00,0.00,0.00
1250577,0.00,0.00,0.02,9.00,25.39,0.01,0.00,0.00,0.00
1251473,0.00,0.00,0.02,9.00,25.31,0.01,0.00,0.00,0.00
1252369,0.00,0.00,0.02,9.00,25.34,0.01,0.00,0.00,0.00
1253265,0.00,0.00,0.02,9.00,25.42,0.01,0.00,0.00,0.00
1254161,0.00,0.00,0.02,9.00,25.60,0.01,0.00,0.00,0.00
1255058,0.00,0.00,0.02,9.00,25.40,0.01,0.00,0.00,0.00
1255954,0.00,0.00,0.02,9.00,25.49,0.01,0.00,0.00,0.00
1256850,0.00,0.00,0.02,9.00,25.48,0.01,0.00,0.00,0.00
1257746,0.00,0.00,0.02,9.00,25.52,0.01,0.00,0.00,0.00
1258642,0.00,0.00,0.02,9.00,25.49,0.01,0.00,0.00,0.00
1259538,0.00,0.00,0.02,9.00,25.46,0.01,0.00,0.00,0.00
1260434,0.00,0.00,0.02,9.00,25.57,0.01,0.00,0.00,0.00
1261330,0.00,0.00,0.02,9.00,25.49,0.01,0.00,0.00,0.00
1262226,0.00,0.00,0.02,9.00,25.84,0.01,0.00,0.00,0.00
1263122,0.00,0.00,0.02,9.00,25.82,0.01,0.00,0.00,0.00
1264018,0.00,0.00,0.02,9.00,25.76,0.01,0.00,0.00,0.00
1264914,0.00,0.00,0.02,9.00,25.76,0.01,0.00,0.00,0.00
1265810,0.00,0.00,0.02,9.00,25.80,0.01,0.00,0.00,0.00
1266706,0.00,0.00,0.02,9.00,25.84,0.01,0.00,0.00,0.00
1267602,0.00,0.00,0.02,9.00,25.96,0.01,0.00,0.00,0.00
1268498,0.00,0.00,0.02,9.00,25.97,0.01,0.00,0.00,0.00
1269394,0.00,0.00,0.02,9.00,26.07,0.01,0.00,0.00,0.00
1270290,0.00,0.00,0.02,9.00,26.21,0.01,0.00,0.00,0.00
1271186,0.00,0.00,0.02,9.00,26.07,0.01,0.00,0.00,0.00
1272082,0.00,0.00,0.02,9.00,26.05,0.01,0.00,0.00,0.00
1272979,0.00,0.00,0.02,9.00,26.22,0.01,0.00,0.00,0.00
1273875,0.00,0.00,0.02,9.00,26.17,0.01,0.00,0.00,0.00
1274771,0.00,0.00,0.02,9.00,26.15,0.01,0.00,0.00,0.00
1275667,0.00,0.00,0.02,9.00,26.12,0.01,0.00,0.00,0.00
1276563,0.00,0.00,0.02,9.00,26.29,0.01,0.00,0.00,0.00
1277459,0.00,0.00,0.02,9.00,26.34,0.01,0.00,0.00,0.00
1278355,0.00,0.00,0.02,9.00,26.37,0.01,0.00,0.00,0.00
1279251,0.00,0.00,0.02,9.00,26.25,0.01,0.00,0.00,0.00
1280147,0.00,0.00,0.02,9.00,26.30,0.01,0.00,0.00,0.00
1281043,0.00,0.00,0.02,9.00,26.29,0.01,0.00,0.00,0.00
1281939,0.00,0.00,0.02,9.00,26.33,0.01,0.00,0.00,0.00
1282835,0.00,0.00,0.02,9.00,26.29,0.01,0.00,0.00,0.00
1283731,0.00,0.00,0.02,9.00,26.42,0.01,0.00,0.00,0.00
1284628,0.00,0.00,0.02,9.00,26.30,0.01,0.00,0.00,0.00
1285524,0.00,0.00,0.02,9.00,26.24,0.01,0.00,0.00,0.00
1286420,0.00,0.00,0.02,9.00,26.25,0.01,0.00,0.00,0.00
1287316,0.00,0.00,0.02,9.00,26.30,0.01,0.00,0.00,0.00
1288212,0.00,0.00,0.02,9.00,26.05,0.01,0.00,0.00,0.00
1289108,0.00,0.00,0.02,9.00,26.29,0.01,0.00,0.00,0.00
1290004,0.00,0.00,0.02,9.00,26.08,0.01,0.00,0.00,0.00
1290900,0.00,0.00,0.02,9.00,26.05,0.01,0.00,0.00,0.00
1291796,0.00,0.00,0.02,9.00,26.07,0.01,0.00,0.00,0.00
1292692,0.00,0.00,0.02,9.00,25.92,0.01,0.00,0.00,0.00
1293588,0.00,0.00,0.02,9.00,26.17,0.01,0.00,0.00,0.00
1294484,0.00,0.00,0.02,9.00,25.78,0.01,0.00,0.00,0.00
1295380,0.00,0.00,0.02,9.00,25.82,0.01,0.00,0.00,0.00
1296276,0.00,0.00,0.02,9.00,25.87,0.01,0.00,0.00,0.00
1297172,0.00,0.00,0.02,9.00,25.97,0.01,0.00,0.00,0.00
1298068,0.00,0.00,0.02,9.00,26.08,0.01,0.00,0.00,0.00
1298964,0.00,0.00,0.02,9.00,26.13,0.01,0.00,0.00,0.00
1299861,0.00,0.00,0.02,9.00,26.09,0.01,0.00,0.00,0.00
1300757,0.00,0.00,0.02,9.00,26.09,0.01,0.00,0.00,0.00
1301653,0.00,0.00,0.02,9.00,26.13,0.01,0.00,0.00,0.00
1302549,0.00,0.00,0.02,9.00,26.23,0.01,0.00,0.00,0.00
1303445,0.00,0.00,0.02,9.00,26.25,0.01,0.00,0.00,0.00
1304341,0.00,0.00,0.02,9.00,26.30,0.01,0.00,0.00,0.00
1305237,0.00,0.00,0.02,9.00,26.28,0.01,0.00,0.00,0.00
1306133,0.00,0.00,0.02,9.00,26.20,0.01,0.00,0.00,0.00
1307029,0.00,0.00,0.02,9.00,26.39,0.01,0.00,0.00,0.00
1307925,0.00,0.00,0.02,9.00,26.27,0.01,0.00,0.00,0.00
1308821,0.00,0.00,0.02,9.00,26.41,0.01,0.00,0.00,0.00
1309717,0.00,0.00,0.02,9.00,26.41,0.01,0.00,0.00,0.00
1310613,0.00,0.00,0.02,9.00,26.40,0.01,0.00,0.00,0.00
1311509,0.00,0.00,0.02,9.00,26.63,0.01,0.00,0.00,0.00
1312406,0.00,0.00,0.02,9.00,26.51,0.01,0.00,0.00,0.00
1313302,0.00,0.00,0.02,9.00,26.49,0.01,0.00,0.00,0.00
1314198,0.00,0.00,0.02,9.00,26.55,0.01,0.00,0.00,0.00
1315094,0.00,0.00,0.02,9.00,26.55,0.01,0.00,0.00,0.00
1315990,0.00,0.00,0.02,9.00,26.66,0.01,0.00,0.00,0.00
1316886,0.00,0.00,0.02,9.00,26.62,0.01,0.00,0.00,0.00
1317782,0.00,0.00,0.02,9.00,26.54,0.01,0.00,0.00,0.00
1318678,0.00,0.00,0.02,9.00,26.55,0.01,0.00,0.00,0.00
1319574,0.00,0.00,0.02,9.00,26.76,0.01,0.00,0.00,0.00
1320470,0.00,0.00,0.02,9.00,26.55,0.01,0.00,0.00,0.00
1321366,0.00,0.00,0.02,9.00,26.65,0.01,0.00,0.00,0.00
1322262,0.00,0.00,0.02,9.00,26.50,0.01,0.00,0.00,0.00
1323158,0.00,0.00,0.02,9.00,26.80,0.01,0.00,0.00,0.00
1324055,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1324951,0.00,0.00,0.02,9.00,26.89,0.01,0.00,0.00,0.00
1325847,0.00,0.00,0.02,9.00,26.73,0.01,0.00,0.00,0.00
1326743,0.00,0.00,0.02,9.00,26.79,0.01,0.00,0.00,0.00
1327639,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1328535,0.00,0.00,0.02,9.00,26.61,0.01,0.00,0.00,0.00
1329431,0.00,0.00,0.02,9.00,26.75,0.01,0.00,0.00,0.00
1330327,0.00,0.00,0.02,9.00,26.80,0.01,0.00,0.00,0.00
1331223,0.00,0.00,0.02,9.00,26.77,0.01,0.00,0.00,0.00
1332120,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1333016,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1333912,0.00,0.00,0.02,9.00,26.84,0.01,0.00,0.00,0.00
1334808,0.00,0.00,0.02,9.00,27.00,0.01,0.00,0.00,0.00
1335704,0.00,0.00,0.02,9.00,26.93,0.01,0.00,0.00,0.00
1336600,0.00,0.00,0.02,9.00,26.92,0.01,0.00,0.00,0.00
1337496,0.00,0.00,0.02,9.00,27.06,0.01,0.00,0.00,0.00
1338392,0.00,0.00,0.02,9.00,26.95,0.01,0.00,0.00,0.00
1339288,0.00,0.00,0.02,9.00,26.97,0.01,0.00,0.00,0.00
1340184,0.00,0.00,0.02,9.00,26.84,0.01,0.00,0.00,0.00
1341080,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1341976,0.00,0.00,0.02,9.00,26.94,0.01,0.00,0.00,0.00
1342872,0.00,0.00,0.02,9.00,26.88,0.01,0.00,0.00,0.00
1343768,0.00,0.00,0.02,9.00,27.07,0.01,0.00,0.00,0.00
1344664,0.00,0.00,0.02,9.00,26.97,0.01,0.00,0.00,0.00
1345560,0.00,0.00,0.02,9.00,27.18,0.01,0.00,0.00,0.00
1346455,0.00,0.00,0.02,9.00,27.01,0.01,0.00,0.00,0.00
1347351,0.00,0.00,0.02,9.00,27.01,0.01,0.00,0.00,0.00
1348247,0.00,0.00,0.02,9.00,27.10,0.01,0.00,0.00,0.00
1349143,0.00,0.00,0.02,9.00,27.16,0.01,0.00,0.00,0.00
1350039,0.00,0.00,0.02,9.00,27.08,0.01,0.00,0.00,0.00
1350935,0.00,0.00,0.02,9.00,26.62,0.01,0.00,0.00,0.00
1351831,0.00,0.00,0.02,9.00,26.35,0.01,0.00,0.00,0.00
1352727,0.00,0.00,0.02,9.00,26.41,0.01,0.00,0.00,0.00
1353623,0.00,0.00,0.02,9.00,26.75,0.01,0.00,0.00,0.00
1354519,0.00,0.00,0.02,9.00,26.84,0.01,0.00,0.00,0.00
1355415,0.00,0.00,0.02,9.00,26.90,0.01,0.00,0.00,0.00
1356311,0.00,0.00,0.02,9.00,26.89,0.01,0.00,0.00,0.00
1357207,0.00,0.00,0.02,9.00,26.91,0.01,0.00,0.00,0.00
1358103,0.00,0.00,0.02,9.00,26.86,0.01,0.00,0.00,0.00
1358999,0.00,0.00,0.02,9.00,27.13,0.01,0.00,0.00,0.00
1359895,0.00,0.00,0.02,9.00,27.17,0.01,0.00,0.00,0.00
1360791,0.00,0.00,0.02,9.00,27.35,0.01,0.00,0.00,0.00
1361687,0.00,0.00,0.02,9.00,27.47,0.01,0.00,0.00,0.00
1362583,0.00,0.00,0.02,9.00,27.62,0.01,0.00,0.00,0.00
1363479,0.00,0.00,0.02,9.00,27.52,0.01,0.00,0.00,0.00
1364375,0.00,0.00,0.02,9.00,27.58,0.01,0.00,0.00,0.00
1365271,0.00,0.00,0.02,9.00,27.81,0.01,0.00,0.00,0.00
1366167,0.00,0.00,0.02,9.00,27.60,0.01,0.00,0.00,0.00
1367063,0.00,0.00,0.02,9.00,27.51,0.01,0.00,0.00,0.00
1367960,0.00,0.00,0.02,9.00,27.53,0.01,0.00,0.00,0.00
1368856,0.00,0.00,0.02,9.00,27.42,0.01,0.00,0.00,0.00
1369752,0.00,0.00,0.02,9.00,27.42,0.01,0.00,0.00,0.00
1370648,0.00,0.00,0.02,9.00,27.52,0.01,0.00,0.00,0.00
1371544,0.00,0.00,0.00,0.28,27.01,0.01,0.00,0.00,0.00
1372440,0.00,0.00,0.00,0.03,27.34,0.01,0.00,0.00,0.00
1373336,0.00,0.00,0.00,0.01,27.50,0.01,0.00,0.00,0.00
1374232,0.00,0.00,0.00,0.00,27.50,0.01,0.00,0.00,0.00
1375129,0.00,0.00,0.00,0.00,27.70,0.01,0.00,0.00,0.00
1376025,0.00,0.00,0.00,0.00,27.54,0.01,0.00,0.00,0.00
1376921,0.00,0.00,0.00,0.00,27.73,0.01,0.00,0.00,0.00
1377818,0.00,0.00,0.00,0.00,27.80,0.01,0.00,0.00,0.00
1378714,0.00,0.00,0.00,0.00,27.59,0.01,0.00,0.00,0.00
1379610,0.00,0.00,0.00,0.00,27.68,0.01,0.00,0.00,0.00
1380507,0.00,0.00,0.00,0.00,27.83,0.01,0.00,0.00,0.00
1381403,0.00,0.00,0.00,0.00,28.03,0.01,0.00,0.00,0.00
1382299,0.00,0.00,0.00,0.00,27.92,0.01,0.00,0.00,0.00
1383195,0.00,0.00,0.00,0.00,27.87,0.01,0.00,0.00,0.00
1384092,0.00,0.00,0.00,0.00,27.97,0.01,0.00,0.00,0.00
1384988,0.00,0.00,0.00,0.00,28.02,0.01,0.00,0.00,0.00
1385884,0.00,0.00,0.00,0.00,27.93,0.01,0.00,0.00,0.00
1386780,0.00,0.00,0.00,0.00,27.95,0.01,0.00,0.00,0.00
1387676,0.00,0.00,0.00,0.00,28.00,0.01,0.00,0.00,0.00
1388573,0.00,0.00,0.00,0.00,27.88,0.01,0.00,0.00,0.00
1389469,0.00,0.00,0.00,0.00,28.08,0.01,0.00,0.00,0.00
1390365,0.00,0.00,0.00,0.00,27.99,0.01,0.00,0.00,0.00
1391261,0.00,0.00,0.00,0.00,28.10,0.01,0.00,0.00,0.00
1392158,0.00,0.00,0.00,0.00,27.92,0.01,0.00,0.00,0.00
1393054,0.00,0.00,0.00,0.00,28.05,0.01,0.00,0.00,0.00
1393950,0.00,0.00,0.00,0.00,27.89,0.01,0.00,0.00,0.00
1394846,0.00,0.00,0.00,0.00,28.05,0.01,0.00,0.00,0.00
1395743,0.00,0.00,0.00,0.00,27.98,0.01,0.00,0.00,0.00
1396639,0.00,0.00,0.00,0.00,28.17,0.01,0.00,0.00,0.00
1397535,0.00,0.00,0.00,0.00,28.07,0.01,0.00,0.00,0.00
1398431,0.00,0.00,0.00,0.00,27.98,0.01,0.00,0.00,0.00
1399328,0.00,0.00,0.00,0.00,28.01,0.01,0.00,0.00,0.00
1400224,0.00,0.00,0.00,0.00,27.88,0.01,0.00,0.00,0.00
1401120,0.00,0.00,0.00,0.00,27.95,0.01,0.00,0.00,0.00
1402016,0.00,0.00,0.00,0.00,27.98,0.01,0.00,0.00,0.00
1402913,0.00,0.00,0.00,0.00,28.12,0.01,0.00,0.00,0.00
1403809,0.00,0.00,0.00,0.00,28.06,0.01,0.00,0.00,0.00
1404705,0.00,0.00,0.00,0.00,28.08,0.01,0.00,0.00,0.00
1405601,0.00,0.00,0.00,0.00,27.75,0.01,0.00,0.00,0.00
1406498,0.00,0.00,0.00,0.00,27.78,0.01,0.00,0.00,0.00
1407394,0.00,0.00,0.00,0.00,27.96,0.01,0.00,0.00,0.00
1408290,0.00,0.00,0.00,0.00,28.01,0.01,0.00,0.00,0.00
1409186,0.00,0.00,0.00,0.00,28.02,0.01,0.00,0.00,0.00
1410083,0.00,0.00,0.00,0.00,28.21,0.01,0.00,0.00,0.00
1410979,0.00,0.00,0.00,0.00,28.00,0.01,0.00,0.00,0.00
1411875,0.00,0.00,0.00,0.00,27.97,0.01,0.00,0.00,0.00
1412771,0.00,0.00,0.00,0.00,28.14,0.01,0.00,0.00,0.00
1413668,0.00,0.00,0.00,0.00,28.16,0.01,0.00,0.00,0.00
1414564,0.00,0.00,0.00,0.00,28.22,0.01,0.00,0.00,0.00
1415460,0.00,0.00,0.00,0.00,28.30,0.01,0.00,0.00,0.00
1416356,0.00,0.00,0.00,0.00,28.05,0.01,0.00,0.00,0.00
1417253,0.00,0.00,0.00,0.00,28.13,0.01,0.00,0.00,0.00
1418149,0.00,0.00,0.00,0.00,28.20,0.01,0.00,0.00,0.00
1419045,0.00,0.00,0.00,0.00,28.37,0.01,0.00,0.00,0.00
1419941,0.00,0.00,0.00,0.00,28.17,0.01,0.00,0.00,0.00
1420837,0.00,0.00,0.00,0.00,28.14,0.01,0.00,0.00,0.00
1421734,0.00,0.00,0.00,0.00,28.28,0.01,0.00,0.00,0.00
1422630,0.00,0.00,0.00,0.00,28.27,0.01,0.00,0.00,0.00
1423526,0.00,0.00,0.00,0.00,28.29,0.01,0.00,0.00,0.00
1424422,0.00,0.00,0.00,0.00,28.37,0.01,0.00,0.00,0.00
1425319,0.00,0.00,0.00,0.00,28.29,0.01,0.00,0.00,0.00
1426215,0.00,0.00,0.00,0.00,28.32,0.01,0.00,0.00,0.00
1427111,0.00,0.00,0.00,0.00,28.21,0.01,0.00,0.00,0.00
1428007,0.00,0.00,0.00,0.00,28.39,0.01,0.00,0.00,0.00
1428904,0.00,0.00,0.00,0.00,28.40,0.01,0.00,0.00,0.00
1429800,0.00,0.00,0.00,0.00,28.48,0.01,0.00,0.00,0.00
1430696,0.00,0.00,0.00,0.00,28.48,0.01,0.00,0.00,0.00
1431593,0.00,0.00,0.00,0.00,28.56,0.01,0.00,0.00,0.00
1432489,0.00,0.00,0.00,0.00,28.68,0.01,0.00,0.00,0.00
1433385,0.00,0.00,0.00,0.00,28.69,0.01,0.00,0.00,0.00
1434281,0.00,0.00,0.00,0.00,28.70,0.01,0.00,0.00,0.00
1435178,0.00,0.00,0.00,0.00,28.97,0.01,0.00,0.00,0.00
1436074,0.00,0.00,0.00,0.00,28.97,0.01,0.00,0.00,0.00
1436970,0.00,0.00,0.00,0.00,28.97,0.01,0.00,0.00,0.00
1437866,0.00,0.00,0.00,0.00,29.00,0.01,0.00,0.00,0.00
1438762,0.00,0.00,0.00,0.00,29.16,0.01,0.00,0.00,0.00
